sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00037965793,0.00041431762,0.0023521334,0.0009971071,2.743885e-05,0.001596616,0.020566734,0.39102682,0.0004619103,3.799612e-05
S0767,0.019380052,0.029321993,0.0043415492,0.016461495,0.00074220914,0.006899753,0.020294014,0.5815762,0.030409511,0.00079604005
S0768,0.9918295,0.73486584,8.700426e-05,0.7225976,0.0002187507,0.16396053,0.7624713,0.99610436,0.8356288,0.0005705774
S0769,0.029952,0.038872037,0.15965146,0.1288575,3.078268e-05,0.9633468,0.033072416,0.01836815,0.95412195,0.0028404575
S0770,0.00024884794,2.5532174e-05,0.0012834234,0.38510618,2.2609668e-06,0.9989265,0.9975441,7.424269e-05,4.5578403e-05,1.0703371e-05
S0771,0.13251956,0.08833086,0.008658325,0.08684217,0.0005836889,0.060849458,0.095717475,0.2334845,0.15019247,0.0032478366
S0772,4.363631e-05,9.52822e-06,0.009186024,0.0063227685,1.9468687e-06,0.03447308,0.99938774,9.3937895e-05,4.5140645e-05,1.6320364e-06
S0773,0.0036732196,0.03685916,0.0023873835,0.23568818,3.2404245e-05,0.34685475,0.2852633,0.02214461,0.0013944836,0.000121026314
S0774,0.38768327,0.0054450147,0.007598114,0.004786317,0.00064780377,0.0060851253,0.21181329,0.33756354,0.00688042,0.009298328
S0775,0.011568947,0.0015404979,0.010590704,0.006175232,0.00056621194,0.018624265,0.9031738,0.01743631,0.0049239863,0.001954831
S0776,0.015356702,5.3941632e-05,0.98806876,0.00037142978,1.7530929e-05,0.00011159184,0.0023706192,0.00067246874,0.00012082329,7.602754e-05
S0777,0.0067642266,0.00019782576,0.9263151,0.0007429095,1.8726718e-07,7.961479e-05,0.001217724,0.0002737162,0.0009815778,9.553639e-05
S0778,0.8798133,0.9166206,0.013916013,0.9343365,0.0027573002,0.93640584,0.8109123,0.83574104,0.9604777,0.007955888
S0779,0.002772061,0.002145079,0.6561334,0.18921426,8.749645e-05,0.007965329,0.32653472,0.0036047872,0.45705462,0.0102698365
S0780,0.004834788,0.00075309456,0.0026108536,0.1173985,4.483971e-05,0.9987329,0.69680196,0.0014139113,0.00054955506,0.00040942285
S0781,0.053303193,0.0011998818,0.00054362643,9.320506e-05,8.4344765e-06,5.5718032e-05,0.00062375504,0.006213459,0.0018504191,1.5110553e-05
S0782,0.01181179,3.310364e-05,0.00074176036,2.5536676e-05,0.00024947347,0.0031254694,0.12599258,0.12756017,9.1630034e-05,0.015789783
S0783,0.10741782,0.026819646,0.03657161,0.14063263,0.0031794738,0.7358986,0.32383,0.04397914,0.12475381,0.054576896
S0784,0.5005082,0.009729921,0.0011479597,0.0063093826,0.00063698285,0.002421413,0.04702604,0.5286952,0.0056220763,0.003840486
S0785,0.1998475,0.005341464,0.0066255676,0.0069024735,0.00038085255,0.0069548017,0.1331088,0.078093104,0.22126818,0.23027416
S0786,6.1522214e-06,7.024372e-06,0.008910246,0.89865655,8.3688826e-07,0.9969457,0.997898,2.6486883e-05,6.39032e-06,4.7905423e-06
S0787,0.004026295,0.00066437677,0.6094982,0.4189536,0.0005120207,0.55642444,0.9820118,0.00406756,0.0018046051,0.0003603362
S0788,0.99990195,0.9998499,2.9217695e-06,0.99991953,6.203189e-07,0.9998417,0.99982536,0.999801,0.99991053,1.1217192e-06
S0789,0.018376077,7.644649e-05,8.5419575e-05,0.0027684898,3.6868096e-05,0.00024081332,0.28460974,0.7897998,0.00041441838,0.00026482152
S0790,0.002661512,0.0005037199,0.0019450936,0.002536639,0.00038184025,0.0050654514,0.99306154,0.00546863,0.0004328859,0.0003864786
S0791,0.00062293495,0.000850171,0.42827457,0.8646161,6.666346e-05,0.6385838,0.995916,0.004955655,0.00086466485,5.916796e-05
S0792,0.0066839,0.0009481823,0.85597783,0.03618122,0.001227704,0.08283267,0.011464003,0.010169652,0.030762494,0.0010102185
S0793,4.3148066e-06,0.1108561,1.0438409e-05,1.8126144e-06,4.3712294e-06,2.2031038e-05,0.00012759867,0.0011873851,1.5044275e-06,3.974106e-05
S0794,0.0024087795,0.0015312752,0.0011141851,0.4366571,0.00058802764,0.005723919,0.014009635,0.6126269,0.0052676573,0.01192206
S0795,0.02877535,0.0013585241,0.0014044675,0.0021596267,0.00058442896,0.0034465834,0.96722937,0.01905348,0.0012217328,0.03273446
S0796,0.00015279996,5.946997e-05,0.7372025,0.0010488159,1.3106002e-05,0.009018166,0.9698302,0.0005545187,9.800393e-05,0.00010584184
S0797,0.044799,0.005025425,0.032442205,0.0059761945,3.5097688e-05,0.0029032056,0.0014753906,0.0033855021,0.91783655,0.0031816387
S0798,0.0004534691,0.029495064,0.00016606247,0.0005444649,0.9788416,0.00078209024,0.00077700615,0.00077067735,0.0019130071,0.00053465494
S0799,0.17459632,0.02225824,0.25443113,0.0071073845,0.0002562668,0.0049063484,0.018831663,0.026109392,0.013207594,0.0032250907
S0800,0.0015999594,0.0014426211,0.0026671602,0.74427235,0.0001347425,0.9982215,0.04998638,0.0026428779,0.0006425613,0.00063709624
S0801,0.00032793457,0.0015653478,0.96059644,0.99132186,9.56045e-06,0.028770218,0.99742,0.003164664,0.0017467283,1.4195697e-05
S0802,0.0037786197,0.0024074244,0.0015178098,0.34255475,0.0009131699,0.010093579,0.023597915,0.65527236,0.004590905,0.011106668
S0803,0.008435225,1.1885215e-06,0.0022449403,0.000108418906,3.4480806e-06,0.0006689775,0.9703852,4.814561e-05,5.9672857e-05,1.4598937e-05
S0804,0.0027674001,0.0048665246,0.041327287,0.4219142,7.548189e-05,0.004614221,0.0073424503,0.058078628,0.55941975,0.013244291
S0805,0.07646541,0.047127314,0.011571742,0.09713967,0.003069327,0.7186981,0.18489176,0.15869328,0.64641654,0.46152788
S0806,0.0008676405,0.0021039974,0.8704783,0.9064604,0.00010989678,0.23568733,0.90352964,0.008048979,0.0019137294,0.0003390698
S0807,0.0005739079,3.9242135e-05,0.9309319,0.001457686,2.092518e-05,0.0047096624,0.9678947,0.0001001657,0.002638099,5.651831e-05
S0808,0.00034712598,0.00056378916,0.0020829556,0.00025291293,4.729132e-06,0.00018344194,0.0006587544,0.00019993316,0.9998682,0.00023306425
S0809,0.0018732179,0.0012041298,0.06151814,0.0401177,7.624707e-05,0.046990566,0.14286438,0.02266866,0.1289399,0.00034085495
S0810,0.00045949087,0.002378259,1.4430038e-06,0.00042417287,0.9998376,2.6243517e-05,0.00012208738,8.600736e-05,0.000427589,2.2566684e-05
S0811,0.006187919,0.0019895157,0.0026222346,0.28524333,0.000239299,0.996751,0.7374568,0.0017423604,0.0016648012,0.00063678663
S0812,0.0005498251,0.99967873,8.750013e-05,0.00087731675,0.00013625518,8.693438e-05,0.0003354325,0.00012570492,4.4411398e-05,0.016065475
S0813,0.00066309905,0.004054566,9.737626e-07,0.0031816673,0.99964464,6.896679e-06,0.0012944704,4.9540977e-05,0.00065013696,2.192238e-06
S0814,0.0009271071,0.0014022199,0.97529966,0.0053836377,3.7915463e-05,0.005408579,0.03466112,0.000558104,0.48040158,0.00011321662
S0815,0.009645948,0.0009080664,0.44630957,0.25875226,0.00048208245,0.54233027,0.97133243,0.0043085357,0.003492077,0.0005076257
S0816,0.14813784,0.0012271861,0.0007494332,7.325743e-05,0.000120109136,0.00022435929,0.0017784124,0.049929827,0.0026598007,1.6057918e-05
S0817,0.014551329,0.0022258158,0.00013197018,0.0005762869,0.00014079157,0.001730464,0.014373617,0.05648175,0.002075491,3.210362e-05
S0818,0.0006575029,0.00063010317,6.9499e-05,0.9567256,2.4851328e-05,9.1985065e-05,0.0014379004,0.002274985,0.97932214,0.70072335
S0819,0.0009974844,0.0022448145,0.9302775,0.95258504,3.494114e-05,0.09127008,0.9840099,0.0062267673,0.005547461,8.149906e-05
S0820,0.000437959,1.4965424e-05,0.013431315,0.0004294087,4.392482e-06,0.000484596,0.999914,6.1530576e-05,7.168758e-05,6.9071866e-06
S0821,0.00018491263,0.00044542388,0.9748813,0.91795313,8.712248e-06,0.031208187,0.98771703,0.00042153004,0.0031970341,2.6165344e-05
S0822,0.0009485002,6.820831e-06,0.00016436345,9.838783e-05,0.0005664827,0.0020446482,0.97516024,0.00056049443,6.717868e-07,0.001456973
S0823,0.00010554083,0.0006708268,0.7232039,0.00078860705,4.243367e-06,0.0004283521,0.001135763,5.581744e-05,0.999656,3.8080405e-05
S0824,0.0011351594,0.0007911291,0.0017171042,0.8451336,9.456366e-05,0.9979488,0.03052688,0.0013372472,0.0003947445,0.00047799866
S0825,0.001582855,1.4351399e-05,0.99159974,0.0027833437,1.9447496e-05,0.0012682886,0.8640545,3.8721446e-05,0.0024976048,1.784522e-05
S0826,0.00024509017,0.00020607065,1.6872702e-05,9.1964335e-05,0.9821347,3.375723e-05,0.0049366513,0.00047754296,0.00016668365,4.426751e-05
S0827,0.006955276,0.000706205,0.20833042,0.050342023,0.00079119345,0.94478655,0.13727751,0.006052434,0.001282403,0.002913253
S0828,0.00010699189,8.4850224e-05,0.5872867,0.44315833,8.438453e-06,0.009218998,0.0021520674,0.0003272098,0.0046762875,0.00016206119
S0829,0.03769725,0.019893657,0.021429561,0.019374864,0.0009884726,0.056422867,0.021709401,0.016004805,0.92725295,0.0034977556
S0830,2.1457065e-05,7.146024e-07,0.009783504,0.116683364,9.248911e-08,0.9603468,0.9998959,7.3629258e-06,3.1873356e-06,4.7319395e-07
S0831,0.27465448,0.10529697,0.011056553,0.17173064,0.0015376562,0.14593151,0.35139263,0.1670569,0.20894027,0.6806996
S0832,0.00012613718,0.006731867,0.00012672521,7.162269e-05,0.992006,7.719957e-05,0.00069337594,0.0006944006,0.0035322178,0.00043658045
S0833,0.12269267,0.081723034,0.01405209,0.013934848,0.00021271389,0.961366,0.022043804,0.08353255,0.12368234,0.00739628
S0834,2.5917228e-05,5.4961718e-05,0.029698413,0.23760776,6.6574435e-09,0.026731398,0.0008552202,9.314341e-06,0.998693,9.1424066e-05
S0835,0.13940158,0.016294293,0.0059776925,0.008938752,0.0013858145,0.009734677,0.03916675,0.83337706,0.02415059,0.008687453
S0836,0.0002964207,0.0005156497,0.030918743,0.0017600326,5.381432e-05,0.00011036919,0.00025560363,5.714657e-05,0.99959487,0.0017238741
S0837,2.8272674e-05,0.0092744455,0.96852934,0.097108915,5.379783e-07,0.020081997,0.0015168536,0.0003685676,0.99524593,4.482598e-05
S0838,0.001388194,0.00012921906,0.0001870187,0.00073147257,0.000104553204,0.004870992,0.995343,0.0028563472,5.6411198e-05,2.6545697e-05
S0839,0.0049703745,0.00018584331,0.003758962,0.00023853856,1.8998617e-05,0.00042788134,0.0052263164,0.8264712,0.0027873537,0.00029565778
S0840,0.0077150925,0.00037949465,0.019157367,0.0064855507,0.00071411516,0.0048418324,0.9864313,0.0034317777,0.0015044002,0.019724784
S0841,0.05132834,0.0021914854,0.0008301842,0.00016954576,5.281485e-05,0.00013281559,0.00093262113,0.010978555,0.05346533,0.0001691906
S0842,0.0033838942,0.0029443756,0.005141246,0.2286708,0.00073004083,0.06577523,0.031638227,0.123423204,0.33662063,0.96303254
S0843,0.0043085804,1.8123928e-05,0.00021052493,4.2147403e-05,1.4530184e-05,2.4225432e-05,0.88552487,0.10365932,5.606108e-05,2.5108244e-05
S0844,0.0073913364,0.0013578355,0.0016600745,0.121932186,0.00057722453,0.014240997,0.07337227,0.6034411,0.0045208074,0.01977573
S0845,0.9995305,0.9997541,2.5991578e-05,0.9997079,8.412421e-06,0.9992285,0.9992372,0.9993695,0.99974525,3.0468587e-05
S0846,0.0013591951,0.0010349043,0.00021900535,0.00041668964,2.5869227e-05,0.0005388888,0.0040775402,0.024719242,0.0008212559,2.9363058e-05
S0847,0.00039693405,0.8912295,0.0014363333,0.91117656,5.7644305e-05,0.0063423864,0.01795585,0.014594721,0.15500736,0.0020093143
S0848,0.012265454,0.00021090193,0.00049802643,0.0007583905,8.083773e-05,0.0057324716,0.9881466,0.0062746303,0.00012258436,0.00049133884
S0849,0.005268002,0.018742094,0.039907172,0.8910257,0.00034305477,0.050029166,0.024415495,0.01931786,0.8888628,0.1263063
S0850,0.07085574,0.018459758,0.027557319,0.047523815,0.0016607447,0.09372985,0.19337612,0.23329952,0.08706728,0.00533846
S0851,0.986668,0.9778887,0.0011621478,0.98179483,0.000115942035,0.37039977,0.5102005,0.9600423,0.96109694,0.0003332623
S0852,0.025759745,0.012989765,0.026338011,0.3971077,0.00072072644,0.98995,0.21914601,0.029279396,0.00408865,0.001498384
S0853,0.041679073,0.017598502,0.8079537,0.09908139,0.00023232147,0.009877848,0.07277363,0.02979954,0.04629909,0.0006304247
S0854,0.16293895,0.015950633,0.015515275,0.027429957,0.00038292777,0.028214369,0.17200543,0.093249775,0.24813099,0.01720414
S0855,8.078486e-05,0.00026270378,0.9106871,0.8800003,3.9380857e-06,0.10441862,0.99834454,0.00028690623,0.0003893726,4.8632948e-05
