sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.012992367,0.0138136465,0.009077553,0.017180106,0.00015967191,0.047439054,0.036232855,0.31901258,0.008238761,0.000969427
S0767,0.071141005,0.02610543,0.009818147,0.048077248,0.00042676256,0.045148894,0.070621654,0.51493263,0.03486394,0.002594882
S0768,0.9947047,0.4862697,5.32795e-05,0.33940443,0.00014228713,0.011007427,0.4733297,0.99355805,0.6490566,0.0005394851
S0769,0.017050548,0.004992016,0.19713524,0.16331586,0.000112624526,0.9238598,0.010151594,0.0023860952,0.9720601,0.002839607
S0770,0.00030959066,2.2446922e-05,0.00051788037,0.14940771,1.142651e-06,0.9995185,0.99590033,6.572874e-05,3.6533427e-05,6.118056e-05
S0771,0.0998389,0.06843462,0.012422825,0.04569655,0.0014706973,0.05234478,0.051862847,0.2551808,0.041137796,0.0016380514
S0772,1.4810294e-05,2.97239e-07,0.0033796243,0.0010923757,6.008114e-06,0.0080316765,0.9994421,9.853522e-06,1.3164133e-05,7.5209994e-07
S0773,0.005912655,0.06890819,0.0046605743,0.19321504,7.760559e-05,0.40313274,0.25183478,0.008491732,0.00043342117,0.0001691944
S0774,0.66106594,0.004658292,0.0013228834,0.01581054,0.0012114993,0.0020546862,0.026386628,0.29117846,0.013788374,0.0075322753
S0775,0.0027619498,0.00018631706,0.0046480973,0.0022329194,7.559428e-05,0.017857384,0.95424634,0.0024193902,0.00064475666,0.0019293679
S0776,0.005161931,4.657598e-05,0.99602824,0.00080386363,2.3475772e-05,0.0011076655,0.006683248,0.00032569128,4.141155e-05,1.621072e-05
S0777,0.010772882,5.7194633e-05,0.9879371,0.00025033162,1.1852901e-06,0.0006657217,0.00066603353,0.00018167708,7.50061e-05,1.9080849e-06
S0778,0.94319564,0.9429601,0.031891815,0.97364414,0.0011860218,0.93138677,0.9091781,0.9457011,0.9693096,0.0023977938
S0779,0.02659735,0.0024264767,0.6156458,0.07591213,8.8504e-06,0.0022407542,0.11836231,0.0015927166,0.47736043,0.0060117706
S0780,0.0020790873,0.0005162848,0.0007174999,0.05872463,1.634388e-05,0.9986957,0.6662196,0.0005988512,0.000843485,0.0006220464
S0781,0.10442434,0.0012568661,0.0006662906,0.00046933378,6.9441354e-05,0.0009592025,0.0016137135,0.004175268,0.0018006207,0.0012890204
S0782,0.00046189182,1.2513306e-08,3.9967608e-07,1.5009841e-06,4.029792e-06,0.31270587,0.000247575,0.000827448,0.100441575,0.00040224908
S0783,0.18873356,0.039711554,0.018085469,0.0475399,0.0061217146,0.81256133,0.3230361,0.058895193,0.18726769,0.08672515
S0784,0.58156765,0.023572216,0.0064040245,0.018404152,0.00065288425,0.00916894,0.055363715,0.66413605,0.015477428,0.030989572
S0785,0.24104214,0.008102642,0.0065174275,0.0022262675,0.00022584337,0.022347419,0.045979686,0.10777859,0.21514837,0.22185333
S0786,5.9392482e-06,6.8077e-06,0.005373477,0.81837845,7.9112414e-07,0.9828123,0.9950832,3.9481856e-05,4.6732726e-05,1.4122046e-05
