sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00017908649,0.001249464,0.0023448006,0.0011240527,0.00020672956,0.003455367,0.022902988,0.2230587,0.0005784492,0.00016074417
S0767,0.023027208,0.020034693,0.00850075,0.036957704,0.00036028825,0.022633638,0.024295349,0.42434186,0.018168498,0.0012125985
S0768,0.94667375,0.054073773,0.0005288065,0.07794516,0.0017494854,0.005712432,0.7586883,0.98163,0.17826164,0.006465209
S0769,0.0008018585,0.0043476652,0.021531973,0.029560644,3.660787e-05,0.98266476,0.003296385,0.014547115,0.9880683,0.0005867724
S0770,0.00015874163,0.00035349192,0.0062206383,0.6611444,7.616378e-05,0.9967456,0.99592817,0.0004359951,0.00016182513,2.7475262e-05
S0771,0.0035112198,0.0049812407,0.0056663933,0.0021450878,0.00025248292,0.0022565245,0.0096622985,0.05848656,0.0031725988,0.000152834
S0772,0.00027979264,4.0392756e-06,0.010603542,0.00047892184,4.4060516e-06,0.010633254,0.9995724,0.00033826724,3.425664e-05,1.3064362e-06
S0773,0.00024621002,0.0022752644,0.006301117,0.30894998,1.2482077e-05,0.31786376,0.1290181,0.047876973,0.0003117381,7.619459e-05
S0774,0.9802562,0.00018663083,0.0006507648,0.0005976574,7.1504646e-06,0.000698906,0.01576567,0.019818772,0.00057273573,0.0005923926
S0775,0.005865488,0.0002860496,0.012154578,0.005048872,1.1757612e-05,0.012280083,0.95932996,0.0045557832,0.003460989,0.0001746866
S0776,0.0025847957,2.1385338e-05,0.99126786,0.0010892998,1.8857712e-06,0.000739121,0.0019063583,0.0014183727,1.8409222e-05,3.0050327e-05
S0777,0.0020664842,6.63471e-06,0.9914017,0.00025474094,7.711376e-09,1.0432056e-05,0.00065476826,5.066841e-06,7.695576e-06,7.850296e-06
S0778,0.99507123,0.9967472,0.004662282,0.9957824,0.0005726961,0.9978837,0.9909873,0.99401826,0.998398,0.00034327316
S0779,0.0014660346,0.0042317733,0.026613992,0.027477562,1.6784994e-05,0.0009992041,0.0020382616,0.00069142197,0.9882952,0.00067263533
S0780,0.0022267166,0.0017021031,0.008031009,0.0621247,7.720939e-05,0.99799424,0.8999483,0.0009911387,0.0007855826,4.8330465e-05
S0781,0.020628193,0.00020460102,8.314826e-05,5.0583378e-05,3.2335079e-06,0.0015230087,0.0005751154,0.0006283041,9.217772e-05,2.8591749e-05
S0782,0.99885684,5.8769288e-06,6.1367887e-06,1.2471894e-05,3.8470166e-06,9.8079865e-05,9.819386e-05,0.0005296235,3.593917e-05,1.5877027e-05
S0783,0.05889207,0.016352553,0.010649894,0.038833153,0.009446094,0.8933924,0.06735233,0.027145186,0.7596045,0.01994644
S0784,0.21438865,0.025251111,0.005886822,0.021805983,0.00046786945,0.023756672,0.05009358,0.75926393,0.022899088,0.012511389
S0785,0.60980916,0.11692556,0.02956659,0.34374437,0.0030751524,0.09920493,0.45256406,0.5612277,0.6466362,0.5480522
S0786,1.0833589e-05,3.655058e-05,0.023673674,0.8920318,3.0212464e-05,0.9928705,0.9973731,3.8920763e-05,2.428779e-05,5.182247e-06
S0787,0.000696861,0.00041092988,0.53971547,0.27351382,2.3361981e-05,0.5441143,0.9950945,0.0009964553,0.00029697418,9.2462345e-05
S0788,0.99997455,0.99995434,0.00015312317,0.9999073,1.5175798e-05,0.9999401,0.99994105,0.9999746,0.9999541,9.916195e-06
S0789,0.03026392,0.00056485255,0.00019024762,0.012120629,1.7137627e-05,0.00023239483,0.06493272,0.92886925,0.0070883753,0.004601571
S0790,0.0074866503,0.0009120872,0.003845156,0.0062597496,2.844173e-05,0.0057468475,0.98727447,0.0064983377,0.0015096816,0.00026340326
S0791,0.0005601912,0.0015453562,0.2433871,0.84461176,5.2734238e-05,0.794316,0.9945599,0.0022513722,0.0005003361,0.00018189882
S0792,0.009242886,0.00030965585,0.9268402,0.010156257,0.00030448832,0.020797582,0.003960952,0.002203262,0.0040683686,6.4106265e-05
S0793,2.7697504e-05,6.8607646e-06,1.2583215e-06,3.1675845e-06,3.827772e-05,1.3854672e-05,5.1996194e-05,2.5251118e-05,2.0235109e-07,1.9462768e-06
S0794,0.0010524472,0.0013830361,0.0012199729,0.6598347,0.0006640875,0.00083280064,0.008639699,0.5222794,0.0026121882,0.004806867
S0795,0.0066136434,0.00033771674,0.00039192382,0.00020813623,0.00020762598,0.0045572477,0.9963747,0.01070365,0.0033961826,0.0037886265
S0796,0.00093331933,0.00013838288,0.1999094,0.0011568719,3.803581e-06,0.017646983,0.99763787,0.00025904208,0.00013159473,2.0840493e-05
